,2,AA,1,32B,5260.231934,JFK,LAX,JFKLAX,JFKLAX
*,3,QF,3100,32B,0.000000,JFK,LAX,JFKLAX,JFKLAX
*,4,TN,1101,32B,0.000000,JFK,LAX,JFKLAX,JFKLAX
*,5,AS,1979,32B,0.000000,JFK,LAX,JFKLAX,JFKLAX
*,6,JJ,2000,32B,0.000000,JFK,LAX,JFKLAX,JFKLAX
*,7,JL,7515,32B,0.000000,JFK,LAX,JFKLAX,JFKLAX
*,8,US,1,32B,0.000000,JFK,LAX,JFKLAX,JFKLAX
,9,AA,1,32B,27823.919922,JFK,LAX,JFKLAX,JFKLAX
*,10,BA,4326,32B,0.000000,JFK,LAX,JFKLAX,JFKLAX
*,11,AS,1979,32B,0.000000,JFK,LAX,JFKLAX,JFKLAX
*,12,JJ,2000,32B,0.000000,JFK,LAX,JFKLAX,JFKLAX
*,13,JL,7515,32B,0.000000,JFK,LAX,JFKLAX,JFKLAX
*,14,QF,3100,32B,0.000000,JFK,LAX,JFKLAX,JFKLAX
*,15,TN,1101,32B,0.000000,JFK,LAX,JFKLAX,JFKLAX
*,16,US,1,32B,0.000000,JFK,LAX,JFKLAX,JFKLAX
*,17,JJ,2000,32B,0.000000,JFK,LAX,JFKLAX,JFKLAX
,18,AA,1,32B,5785.348145,JFK,LAX,JFKLAX,JFKLAX
*,19,AS,1979,32B,0.000000,JFK,LAX,JFKLAX,JFKLAX
*,20,JJ,2000,32B,0.000000,JFK,LAX,JFKLAX,JFKLAX
*,21,JL,7515,32B,0.000000,JFK,LAX,JFKLAX,JFKLAX
*,22,QF,3100,32B,0.000000,JFK,LAX,JFKLAX,JFKLAX
